iter 1
flchk	histogram
63	4433	9984	41561	43830	43869	43827	43682	43369	51692	43753	
64	4433	10060	42970	45241	45259	45239	45037	44645	52610	44506	
65	4433	10146	44215	46483	46503	46486	46322	45954	53780	45678	
66	4433	10243	45773	48046	48053	48099	48138	47639	53898	45678	
67	4433	10323	47478	49738	49744	49712	49666	49213	54015	45678	
68	4433	10328	47584	49867	49897	49909	50246	50544	57917	49275	
69	4433	10410	49255	51532	51592	51550	51442	51105	58766	49915	
70	4433	10505	50938	53198	53212	53187	53081	52670	58861	49915	
71	4433	10553	52032	54304	54339	54338	54450	54135	60302	51114	
72	4433	10578	52339	54628	54681	54618	54869	55315	64160	54379	
73	4433	10688	54268	56526	56536	56552	56408	56011	64199	54379	
74	4433	10748	55293	57548	57571	57625	57860	57552	65664	55706	
75	4433	10809	56361	58639	58662	58646	58453	58285	67977	57735	
76	4433	10893	58038	60302	60316	60291	60221	59700	68071	57735	
77	4433	10938	58743	61039	61084	61078	61207	61157	70396	59925	
78	4433	11017	60025	62309	62331	62314	62116	61811	72154	61490	
79	4433	11102	61683	63966	63971	63916	63825	63357	72257	61490	
80	4433	11149	62425	64690	64711	64780	65027	64898	74508	63379	
81	5470	13504	63236	65388	65423	65397	65251	65382	76159	64790	
82	8931	19770	63508	65389	65423	65397	65251	65382	76159	64790	
83	12267	26166	63775	65390	65423	65397	65251	65382	76159	64790	
84	15729	32457	64019	65393	65423	65397	65251	65382	76159	64790	
85	19121	38798	64284	65395	65423	65397	65251	65382	76159	64790	
86	22502	45184	64516	65396	65423	65397	65251	65382	76159	64790	
87	26003	51424	64775	65396	65423	65397	65251	65382	76159	64790	
88	29515	57655	65031	65397	65423	65397	65251	65382	76159	64790	
89	32970	63915	65315	65398	65423	65397	65251	65382	76159	64790	
90	36469	70165	65565	65399	65423	65397	65251	65382	76159	64790	
91	39980	76402	65817	65399	65423	65397	65251	65382	76159	64790	
92	43429	82692	66076	65401	65423	65397	65251	65382	76159	64790	
93	46989	88905	66300	65404	65423	65397	65251	65382	76159	64790	
94	50421	95217	66555	65405	65423	65397	65251	65382	76159	64790	
95	53951	101418	66824	65405	65423	65397	65251	65382	76159	64790	
96	57525	107581	67086	65406	65423	65397	65251	65382	76159	64790	

iter 4
97	3530	6221	247	2	0	0	0	0	0	0	
98	7072	12406	519	3	0	0	0	0	0	0	
99	10618	18628	749	5	0	0	0	0	0	0	
100	14091	24890	1014	5	0	0	0	0	0	0	
101	17607	31128	1258	7	0	0	0	0	0	0	
102	21133	37348	1511	8	0	0	0	0	0	0	
103	24572	43656	1764	8	0	0	0	0	0	0	
104	27487	48755	2051	409	421	484	366	27	0	0	
105	27487	48758	2331	2010	2069	2100	2173	1414	948	710	
106	27487	48760	2475	2816	2819	2788	2722	2436	4064	3633	
107	27487	48764	2768	4472	4473	4480	4600	3788	4891	4277	
108	27487	48764	2932	5586	5605	5636	5740	4874	7240	6136	
109	27487	48765	3206	7212	7218	7215	7236	6273	8376	7012	
110	27487	48766	3349	8257	8264	8314	8638	7959	10385	8581	
111	27487	48767	3648	9956	9960	9951	9911	8930	11731	9659	
112	27487	48770	3799	10752	10734	10737	10965	10412	14411	11933	
113	27487	48807	4520	12394	12398	12403	12524	11606	15232	12629	
114	27487	48871	5662	13551	13569	13561	13605	12789	16842	14063	
115	27487	48956	6858	14731	14748	14755	14674	13764	18477	15550	
116	27487	49043	8439	16327	16342	16355	16411	15463	18583	15550	
117	27487	49093	9249	17151	17136	17133	17042	16435	21155	18119	
118	27487	49169	10611	18491	18491	18474	18486	17540	22250	19001	
119	27597	49470	12156	20041	20034	20028	20185	19120	22368	19001	
120	31071	55763	12388	20042	20034	20028	20185	19120	22368	19001	
121	34512	62069	12640	20043	20034	20028	20185	19120	22368	19001	
122	37888	68432	12897	20047	20034	20028	20185	19120	22368	19001	
123	40461	73204	13168	20501	20532	20548	20617	19567	22401	19001	
124	40461	73207	13287	21125	21152	21108	21169	20866	25790	21835	
125	40461	73307	14974	22870	22880	22890	22995	21936	25852	21835	
126	40461	73348	15769	23649	23649	23753	24172	23390	28054	23755	
127	40461	73402	17070	24968	24961	25014	25021	24113	29744	25246	
128	40461	73481	18239	26136	26116	26109	26009	25124	31604	26721	
129	40461	73562	19363	27240	27251	27254	27193	26246	33273	28157	
130	40461	73660	20969	28875	28888	28889	28894	27824	33383	28157	
131	40461	73707	22098	29974	29997	30013	30180	29472	34746	29352	
132	40461	73787	23221	31109	31116	31140	31001	30167	36747	31251	
133	40461	73847	24120	32008	32027	32055	32096	31249	38942	33195	
134	40461	73942	25644	33527	33540	33551	33674	32729	39409	33523	
135	40461	74016	26732	34611	34614	34665	34706	33803	41286	35106	
136	40461	74093	27886	35750	35744	35727	35770	34832	43109	36628	
137	40461	74162	29116	36995	37000	36991	36953	36045	44483	37794	
138	40461	74254	30762	38657	38655	38667	38694	37480	44576	37794	
139	40461	74301	31523	39440	39440	39447	39411	38523	47301	40153	
140	40461	74384	32719	40585	40591	40610	40720	39815	48736	41379	
141	40461	74465	33953	41838	41842	41850	41843	40984	50155	42609	
142	40461	74542	35392	43291	43302	43334	43494	42436	50700	43048	
143	40461	74625	37073	44965	44951	44949	45088	44033	50807	43048	
144	40461	74710	38700	46593	46588	46568	46774	45635	50923	43048	

iter 5
145	0	28	347	340	421	541	885	1381	3162	2895	
146	0	28	347	340	425	605	1377	2700	7437	6741	
147	0	46	616	605	627	685	1834	4004	11538	10045	
148	0	188	2954	2952	2905	2960	2420	4038	11538	10045	
149	0	286	4732	4729	4746	4799	4332	4759	11572	10045	
150	0	286	4732	4729	4753	4879	4812	6034	15894	13881	
151	0	388	6509	6499	6499	6560	6098	6594	16486	14367	
152	0	451	7516	7523	7552	7618	7125	7642	18473	16100	
153	0	551	9177	9183	9182	9233	8793	9191	18590	16100	
154	0	621	10859	10839	10892	10909	10400	10695	18685	16100	
155	0	657	11395	11370	11407	11460	11343	12150	21576	18642	
156	0	725	12339	12320	12383	12450	11909	12931	24043	20900	
157	0	794	13365	13341	13373	13466	13217	14023	25837	22584	
158	0	894	15081	15094	15123	15146	14667	14974	26165	22856	
159	0	939	15900	15904	15939	15984	15624	16164	28578	24968	
160	0	1007	17277	17265	17304	17382	17002	17387	29530	25846	
161	0	1099	18931	18923	18881	18937	18762	18984	29637	25846	
162	0	1123	19466	19468	19501	19588	19683	20394	32494	28283	
163	0	1217	21069	21069	21092	21168	20757	21235	33387	29006	
164	0	1319	22592	22588	22625	22679	22430	22735	33773	29259	
165	0	1363	23198	23226	23235	23273	22832	23716	37048	32109	
166	0	1427	24312	24328	24330	24381	23997	24760	38812	33653	
